store_id,total,price
36,1,19.99
36,2,47.76
36,1,23.88
36,1,23.88
36,1,23.88
36,1,23.88
36,2,47.76
36,1,23.88
36,1,20.99
36,1,20.99
36,1,20.99
36,1,20.99
36,1,20.99
36,1,20.99
36,3,62.97
36,1,20.99
36,1,20.99
36,1,20.99
36,1,17.99
36,2,35.98
36,1,15.99
141,2,37.98
141,1,19.99
141,1,19.99
141,1,19.99
141,1,19.26
141,1,19.99
141,1,18.89
141,1,18.99
141,1,18.99
141,1,18.59
141,2,37.58
141,1,18.99
141,1,19.99
141,2,37.98
141,5,92.86
141,2,36.94
141,2,37.18
141,1,18.99
141,2,36.53
141,2,36.94
141,2,37.98
141,1,18.99
141,1,17.95
141,1,18.29
141,2,37.98
141,1,18.99
141,2,36.6
141,2,37.98
141,1,18.99
141,2,37.58
141,1,18.59
141,2,37.18
141,1,18.59
141,1,18.59
141,1,17.57
141,1,18.59
141,1,18.59
141,1,17.99
141,1,17.59
141,1,18.59
141,1,18.59
141,2,17.56
141,1,17.99
141,1,17.99
141,2,36.19
141,1,17.99
141,1,17.99
141,1,17.99
141,1,17.99
142,1,10.99
142,1,10.55
145,1,18.99
145,2,34.61
145,1,16.99
150,1,18.82
150,1,19.59
162,1,12.75
162,1,11.05
162,1,11.05
162,1,10.2
162,1,10.2
162,1,10.2
162,1,10.2
162,1,10.2
162,1,10.2
256,1,13.6
256,1,13.6
256,1,13.6
256,1,13.6
256,1,10.2
256,1,10.2
256,1,10.2
256,1,10.2
256,1,10.2
336,1,13.41
336,1,13.41
336,1,13.41
336,1,13.62
336,2,26.82
